gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,credit
M,Y,N,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16538,3846,1,0,0,Managers,3.0,46.0,2.0
F,N,Y,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23334,0,0,0,0,unknown,2.0,13.0,2.0
M,Y,Y,0,222750.0,Working,Higher education,Married,House / apartment,16944,1324,0,0,0,Drivers,2.0,28.0,2.0
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20763,0,0,1,0,unknown,2.0,16.0,2.0
M,Y,Y,4,292500.0,Working,Secondary / secondary special,Married,House / apartment,14150,401,0,0,0,Laborers,6.0,22.0,2.0
F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21871,0,0,0,0,unknown,1.0,10.0,2.0
M,Y,Y,0,450000.0,Commercial associate,Higher education,Single / not married,House / apartment,10837,588,0,0,1,Sales staff,1.0,58.0,2.0
M,N,N,0,270000.0,Working,Higher education,Married,House / apartment,10734,2511,0,1,0,unknown,2.0,20.0,2.0
M,Y,Y,0,261000.0,Working,Incomplete higher,Married,House / apartment,15936,1508,0,1,0,Managers,2.0,51.0,1.0
F,N,Y,0,112500.0,Working,Incomplete higher,Single / not married,Rented apartment,8347,1598,0,0,0,Laborers,1.0,3.0,0.0
M,Y,Y,1,112500.0,Working,Higher education,Married,House / apartment,16023,965,0,1,0,Drivers,3.0,43.0,0.0
M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,19120,3661,0,0,0,Drivers,2.0,48.0,0.0
F,N,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,13361,6586,1,0,0,Core staff,4.0,18.0,2.0
F,Y,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,20228,0,0,0,0,unknown,2.0,42.0,2.0
F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,13595,1387,0,0,0,Laborers,1.0,11.0,1.0
M,Y,N,0,121500.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,9215,108,0,0,0,Laborers,1.0,49.0,2.0
M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,18934,1915,0,1,0,Laborers,3.0,29.0,2.0
F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,11771,3929,0,1,0,High skill tech staff,4.0,44.0,2.0
F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,10710,2351,0,0,0,Sales staff,4.0,20.0,2.0
M,Y,N,2,378000.0,Commercial associate,Higher education,Married,House / apartment,10722,1245,0,0,1,Security staff,4.0,7.0,2.0
F,N,N,0,180000.0,Pensioner,Higher education,Single / not married,House / apartment,21191,0,0,1,0,unknown,1.0,35.0,2.0
F,Y,Y,1,202500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,12337,458,0,0,0,Cooking staff,3.0,33.0,2.0
F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,17274,1348,0,1,0,Laborers,2.0,43.0,2.0
F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,19040,1070,1,1,0,Sales staff,2.0,8.0,1.0
F,N,Y,0,360000.0,Working,Higher education,Married,House / apartment,13770,6372,0,0,0,unknown,2.0,5.0,2.0
F,N,Y,0,112500.0,Working,Incomplete higher,Civil marriage,House / apartment,9301,1751,0,0,0,unknown,2.0,55.0,2.0
F,N,N,0,270000.0,Working,Secondary / secondary special,Married,Rented apartment,15220,2134,1,1,0,unknown,2.0,18.0,2.0
M,N,Y,0,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,19360,864,0,0,0,Cleaning staff,1.0,32.0,2.0
F,N,Y,0,72000.0,Working,Secondary / secondary special,Married,House / apartment,19728,277,0,0,0,Sales staff,2.0,60.0,2.0
F,N,N,1,202500.0,Working,Higher education,Married,House / apartment,16391,2014,1,0,0,unknown,3.0,44.0,2.0
M,Y,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13749,925,0,0,0,unknown,2.0,9.0,0.0
F,N,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,22334,14810,0,0,0,Medicine staff,2.0,33.0,2.0
F,N,Y,0,630000.0,State servant,Higher education,Married,House / apartment,21343,4631,0,0,0,Managers,2.0,21.0,2.0
M,Y,Y,0,220500.0,Working,Secondary / secondary special,Married,House / apartment,19597,993,0,1,0,Drivers,2.0,24.0,2.0
F,N,N,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21676,0,0,0,0,unknown,2.0,56.0,2.0
F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,17450,5495,0,0,0,Managers,1.0,20.0,2.0
F,N,N,0,97731.0,Working,Higher education,Single / not married,With parents,8795,927,1,0,0,unknown,1.0,10.0,1.0
F,Y,Y,0,157500.0,Pensioner,Lower secondary,Married,House / apartment,21739,0,0,0,0,unknown,2.0,44.0,1.0
M,N,Y,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,11970,1748,0,0,0,Laborers,3.0,9.0,2.0
F,N,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20592,0,0,1,0,unknown,2.0,35.0,0.0
F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,19444,2832,0,0,0,unknown,2.0,0.0,1.0
M,N,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,19129,806,0,0,1,unknown,3.0,0.0,0.0
F,N,N,0,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,18165,11451,0,0,0,Cooking staff,2.0,54.0,2.0
M,N,N,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,9930,2324,0,0,1,Laborers,4.0,56.0,2.0
F,N,Y,0,202500.0,State servant,Secondary / secondary special,Separated,House / apartment,16834,1692,0,0,0,Medicine staff,1.0,39.0,2.0
M,N,Y,0,148500.0,Working,Secondary / secondary special,Single / not married,House / apartment,11819,962,0,0,0,Laborers,1.0,5.0,1.0
M,Y,Y,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,11511,3611,0,0,0,High skill tech staff,3.0,4.0,1.0
F,N,Y,0,81000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,8836,1192,0,1,0,Low-skill Laborers,2.0,25.0,2.0
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,21216,0,0,1,0,unknown,2.0,57.0,2.0
M,N,Y,0,36900.0,Working,Secondary / secondary special,Married,House / apartment,18565,1800,0,0,0,Laborers,2.0,6.0,1.0
M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,Rented apartment,12792,158,1,0,0,Drivers,2.0,10.0,2.0
F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,12078,673,1,1,0,Laborers,2.0,14.0,2.0
M,Y,N,1,450000.0,Working,Higher education,Married,House / apartment,9847,502,0,1,1,Core staff,3.0,31.0,2.0
F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,16940,563,0,0,0,Laborers,2.0,43.0,2.0
F,Y,Y,0,540000.0,Commercial associate,Higher education,Married,House / apartment,13758,2535,0,0,1,Managers,2.0,28.0,2.0
F,N,N,0,157500.0,Working,Secondary / secondary special,Widow,House / apartment,16509,2013,1,1,0,Sales staff,1.0,13.0,2.0
F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,11390,515,0,1,0,Sales staff,2.0,45.0,2.0
M,N,Y,0,225000.0,Working,Lower secondary,Married,Municipal apartment,10565,811,1,1,0,unknown,2.0,32.0,1.0
M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,9122,1751,0,0,0,Sales staff,1.0,16.0,1.0
F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,12155,667,0,0,0,Laborers,2.0,48.0,0.0
F,Y,Y,1,270000.0,Working,Higher education,Separated,House / apartment,14052,140,0,1,1,Sales staff,2.0,13.0,2.0
M,N,Y,2,225000.0,State servant,Higher education,Married,House / apartment,12839,4584,0,0,0,unknown,4.0,30.0,2.0
M,Y,Y,1,180000.0,Working,Higher education,Married,With parents,11917,1680,1,0,0,Laborers,3.0,15.0,0.0
M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,9046,1202,1,1,1,unknown,1.0,10.0,2.0
F,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,19007,7415,0,0,0,Managers,2.0,9.0,1.0
F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,12783,1205,0,0,0,Core staff,2.0,32.0,2.0
F,N,Y,0,351000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,17435,4184,0,0,0,Medicine staff,1.0,46.0,2.0
F,N,N,0,135000.0,Commercial associate,Higher education,Single / not married,With parents,15730,4660,0,0,0,unknown,1.0,20.0,2.0
F,N,Y,0,99000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,17592,5069,0,0,0,Sales staff,1.0,38.0,2.0
M,N,N,2,171000.0,Working,Secondary / secondary special,Married,Municipal apartment,13865,5674,1,1,0,Core staff,4.0,47.0,2.0
F,Y,N,0,144000.0,Commercial associate,Higher education,Married,House / apartment,16830,3458,0,0,0,unknown,2.0,15.0,1.0
M,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,12296,4314,0,0,0,unknown,4.0,56.0,2.0
F,Y,N,0,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20315,0,0,0,0,unknown,2.0,48.0,2.0
F,N,N,1,157500.0,Working,Higher education,Single / not married,House / apartment,11828,2135,1,1,0,Accountants,2.0,7.0,2.0
F,N,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16725,5618,0,0,0,Low-skill Laborers,4.0,42.0,0.0
F,N,Y,0,225000.0,Working,Incomplete higher,Single / not married,House / apartment,14030,2075,0,0,0,unknown,1.0,42.0,2.0
F,N,Y,0,94500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,20851,0,0,0,0,unknown,1.0,59.0,2.0
F,N,Y,2,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10454,505,0,0,1,High skill tech staff,4.0,14.0,1.0
F,N,N,2,225000.0,Working,Higher education,Single / not married,House / apartment,12930,5952,1,0,0,Medicine staff,3.0,39.0,2.0
M,N,N,0,360000.0,Working,Secondary / secondary special,Married,Rented apartment,13958,969,0,1,0,Drivers,2.0,4.0,2.0
F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,16949,1371,0,0,0,Managers,2.0,17.0,2.0
M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,10368,1259,1,0,0,High skill tech staff,2.0,20.0,1.0
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23183,0,0,1,0,unknown,1.0,50.0,2.0
F,N,Y,1,324000.0,State servant,Higher education,Married,House / apartment,13482,4795,0,0,0,Managers,3.0,56.0,2.0
M,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,10089,2757,1,0,0,Laborers,3.0,33.0,2.0
M,Y,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,With parents,10344,3072,1,1,0,High skill tech staff,1.0,32.0,1.0
M,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,10182,2403,0,0,0,Sales staff,1.0,28.0,2.0
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,13633,5820,0,1,0,Laborers,2.0,26.0,1.0
F,N,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,17541,7276,1,1,1,Laborers,2.0,13.0,2.0
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,23360,469,0,0,0,unknown,2.0,59.0,1.0
M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,Office apartment,15092,995,0,0,1,Drivers,2.0,23.0,2.0
F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,22208,229,0,1,0,unknown,1.0,25.0,1.0
F,Y,Y,0,427500.0,Working,Higher education,Married,House / apartment,20052,2507,0,0,1,Accountants,2.0,13.0,2.0
F,N,N,1,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,14687,7401,1,1,0,High skill tech staff,3.0,6.0,2.0
F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,18557,8801,0,1,0,Core staff,2.0,23.0,2.0
M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,14116,6032,1,1,0,Laborers,3.0,36.0,2.0
M,Y,N,0,292500.0,State servant,Secondary / secondary special,Separated,Office apartment,17967,4937,0,0,0,Managers,1.0,15.0,2.0
F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,15499,869,0,0,0,Private service staff,2.0,38.0,0.0
F,N,Y,0,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,20092,1345,0,0,0,Cleaning staff,1.0,49.0,2.0
F,N,N,1,202500.0,Working,Higher education,Married,House / apartment,16391,2014,1,0,0,unknown,3.0,25.0,2.0
M,N,N,0,540000.0,Commercial associate,Higher education,Married,House / apartment,19996,691,0,0,0,Managers,2.0,43.0,2.0
F,Y,N,1,225000.0,Commercial associate,Higher education,Civil marriage,With parents,9932,668,0,1,1,Accountants,3.0,12.0,2.0
M,N,N,0,222750.0,Working,Higher education,Married,House / apartment,17835,4663,1,1,0,Managers,2.0,23.0,2.0
M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,15212,1267,0,0,0,Drivers,3.0,52.0,2.0
M,N,N,0,265500.0,Working,Higher education,Single / not married,House / apartment,21950,3111,0,0,0,Laborers,1.0,35.0,2.0
F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,16814,6614,0,0,0,unknown,1.0,42.0,2.0
M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,20145,1043,0,0,0,Laborers,2.0,45.0,2.0
F,Y,Y,1,133650.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14596,1965,0,0,0,unknown,3.0,15.0,2.0
F,N,Y,0,76500.0,Pensioner,Higher education,Married,House / apartment,23750,0,0,0,0,unknown,2.0,58.0,1.0
M,Y,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17887,567,1,0,0,Drivers,2.0,18.0,2.0
F,N,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,17347,4234,0,0,0,High skill tech staff,2.0,58.0,2.0
M,Y,N,0,202500.0,Working,Lower secondary,Married,Rented apartment,14727,865,1,1,0,Laborers,2.0,15.0,2.0
F,N,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,13011,1953,0,0,0,Sales staff,3.0,40.0,2.0
F,N,Y,0,45000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15724,1389,1,1,0,Sales staff,2.0,15.0,0.0
F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,20692,0,0,1,0,unknown,1.0,12.0,0.0
F,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,12534,181,0,0,0,unknown,2.0,1.0,1.0
F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,18364,1227,0,0,0,Sales staff,2.0,0.0,1.0
F,N,Y,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,15519,3234,0,0,0,Laborers,1.0,12.0,0.0
M,Y,N,2,178200.0,Working,Higher education,Married,House / apartment,11291,1589,0,1,0,Core staff,4.0,2.0,1.0
F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,16712,2393,0,0,0,Core staff,2.0,52.0,1.0
F,N,N,1,216000.0,Working,Secondary / secondary special,Married,House / apartment,12833,4121,0,0,0,Sales staff,3.0,2.0,1.0
M,Y,Y,0,495000.0,Working,Incomplete higher,Married,With parents,8917,1101,0,0,1,Drivers,2.0,40.0,1.0
F,Y,Y,0,180000.0,Working,Higher education,Single / not married,House / apartment,16616,5815,0,0,0,Core staff,1.0,40.0,2.0
F,N,Y,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,16917,4081,1,0,0,Laborers,1.0,24.0,1.0
F,N,N,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,Municipal apartment,20600,198,0,0,0,Laborers,2.0,20.0,2.0
F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21854,0,0,0,0,unknown,2.0,5.0,2.0
M,N,N,0,148500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,14122,1193,0,0,1,Laborers,1.0,3.0,0.0
M,N,Y,3,202500.0,Working,Secondary / secondary special,Married,House / apartment,13702,3565,1,1,0,Laborers,5.0,10.0,2.0
F,Y,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,18458,2104,0,0,0,Core staff,1.0,21.0,2.0
M,Y,N,2,225000.0,State servant,Higher education,Married,With parents,10937,1539,0,0,0,High skill tech staff,4.0,10.0,2.0
F,Y,N,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,17383,890,1,1,0,Core staff,2.0,21.0,2.0
F,N,Y,1,119250.0,Working,Secondary / secondary special,Married,House / apartment,15931,4404,1,1,0,Core staff,3.0,9.0,2.0
M,Y,Y,0,211500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13427,5237,1,0,0,unknown,2.0,43.0,2.0
F,Y,Y,0,360000.0,Working,Higher education,Civil marriage,House / apartment,11452,2012,0,0,0,unknown,2.0,22.0,2.0
F,Y,Y,2,225000.0,Commercial associate,Higher education,Married,House / apartment,14100,3623,0,0,0,Private service staff,4.0,20.0,2.0
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23594,0,0,0,0,unknown,1.0,25.0,2.0
F,Y,Y,1,202500.0,Commercial associate,Higher education,Married,House / apartment,15598,1659,0,0,0,Accountants,3.0,14.0,2.0
F,N,N,1,144000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,14427,3506,1,1,0,High skill tech staff,2.0,54.0,2.0
F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,21180,2728,0,0,0,unknown,2.0,11.0,2.0
M,Y,Y,0,382500.0,Working,Higher education,Separated,House / apartment,14806,710,1,1,0,Managers,1.0,20.0,1.0
F,N,Y,0,270000.0,Pensioner,Higher education,Married,House / apartment,20389,0,0,1,0,unknown,2.0,35.0,2.0
F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,With parents,16110,401,0,0,0,Cooking staff,2.0,30.0,2.0
F,Y,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23336,0,0,0,0,unknown,2.0,43.0,2.0
M,Y,Y,1,324000.0,Working,Higher education,Married,House / apartment,11296,3181,1,1,0,High skill tech staff,3.0,36.0,2.0
F,Y,Y,0,238500.0,Working,Higher education,Married,House / apartment,15203,7095,0,0,0,Medicine staff,2.0,53.0,2.0
F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,23419,0,0,0,0,unknown,1.0,43.0,0.0
F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,21563,3509,1,1,0,Sales staff,2.0,21.0,2.0
F,N,Y,3,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16694,412,1,1,0,Sales staff,5.0,52.0,2.0
F,N,Y,2,72000.0,Working,Secondary / secondary special,Married,House / apartment,15368,5496,1,1,0,Medicine staff,4.0,52.0,1.0
M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,16285,1184,0,0,0,Laborers,2.0,27.0,0.0
F,Y,N,0,144000.0,Working,Secondary / secondary special,Widow,House / apartment,14407,1345,0,0,0,HR staff,1.0,51.0,2.0
F,N,N,1,157500.0,Working,Secondary / secondary special,Widow,House / apartment,18571,4602,1,0,0,unknown,2.0,15.0,2.0
F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,16279,1478,0,0,0,Medicine staff,2.0,17.0,0.0
F,N,N,0,112500.0,Working,Secondary / secondary special,Married,With parents,10071,1648,1,1,0,unknown,2.0,40.0,2.0
F,N,Y,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,14680,644,0,1,0,Sales staff,1.0,59.0,2.0
M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,16027,889,0,1,0,unknown,2.0,4.0,2.0
F,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,11549,1086,0,0,0,Drivers,3.0,36.0,2.0
F,N,N,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,15653,2235,1,0,0,Laborers,2.0,14.0,2.0
