index,0,1,2
35956,0.013753594407173622,0.39965027460368047,0.586596130989146
35957,0.02742060214312795,0.27768870317025995,0.6948906946866121
35958,0.8561023929826881,0.023027895570284073,0.12086971144702789
35959,0.2119206793229634,0.48470085019096054,0.3033784704860761
35960,0.01228108510750181,0.4648300657073462,0.522888849185152
35961,0.019528969201538668,0.12140381755598317,0.8590672132424781
35962,0.10916025658658525,0.137931523849165,0.7529082195642497
35963,0.01825537458466459,0.11608278241763297,0.8656618429977025
35964,0.08093210370106503,0.21173466146068892,0.7073332348382461
35965,0.014984550855593772,0.050084684356108425,0.9349307647882978
35966,0.022417051543564954,0.03230407111624418,0.945278877340191
35967,0.021045791427156763,0.13542330632350835,0.8435309022493349
35968,0.04547780704984381,0.43586882026254237,0.5186533726876139
35969,0.03011433320901606,0.1436408843855615,0.8262447824054224
35970,0.03878367740461223,0.2902931602549224,0.6709231623404655
35971,0.03788820007427913,0.10399846660073318,0.8581133333249877
35972,0.023283182190855435,0.6436467004222222,0.3330701173869224
35973,0.017834350802730672,0.4467276862267583,0.5354379629705112
35974,0.9234898950137442,0.07525643315378748,0.0012536718324682834
35975,0.04745671725290862,0.07140973206567947,0.8811335506814119
35976,0.03199596756658306,0.05886379227142384,0.9091402401619932
35977,0.01949133931459702,0.08226556691680516,0.8982430937685977
35978,0.015865800414687794,0.48235887186179716,0.501775327723515
35979,0.07157183807654495,0.13761398915110967,0.7908141727723454
35980,0.021898127195455613,0.040822032182818165,0.9372798406217263
35981,0.03513962375996422,0.08468091484693009,0.8801794613931058
35982,0.0150846438507562,0.4008652644106113,0.5840500917386324
35983,0.004751796349311572,0.9159731722329199,0.07927503141776858
35984,0.01622254996154277,0.03665144616925851,0.9471260038691988
35985,0.004636754873705302,0.8621055621923039,0.13325768293399076
35986,0.6190624796280897,0.03371561305954408,0.3472219073123663
35987,0.01008464795747633,0.5069612201501763,0.4829541318923473
35988,0.15683946531029808,0.1763758221095117,0.6667847125801902
35989,0.06119830487894959,0.12844739030327249,0.8103543048177779
35990,0.014954109648459918,0.036915778746998064,0.948130111604542
35991,0.007785795430896483,0.8431700863776455,0.14904411819145807
35992,0.05964673367092582,0.09145677842667935,0.8488964879023949
35993,0.0288673052139958,0.2002901657382234,0.7708425290477808
35994,0.019980890754881027,0.028200563352643905,0.951818545892475
35995,0.024250939419489158,0.2953602836291117,0.6803887769513992
35996,0.02385580438853715,0.03411694999963072,0.9420272456118322
35997,0.04183121322612882,0.07961650192898537,0.8785522848448859
35998,0.032807601980921135,0.8667556272839015,0.10043677073517746
35999,0.03017280260896256,0.05453105115581036,0.9152961462352271
36000,0.0908834594163402,0.8954030139285697,0.013713526655090175
36001,0.009843527624794691,0.04563610280064137,0.944520369574564
36002,0.03513045863228299,0.06203019273496542,0.9028393486327517
36003,0.24296655912091777,0.04941198725424035,0.7076214536248419
36004,0.19411197727535118,0.08342222077693959,0.7224658019477093
36005,0.22307341285473933,0.30049276387145835,0.4764338232738024
36006,0.03337789755523664,0.16992061079725024,0.796701491647513
36007,0.03671669969442335,0.21429650155748045,0.748986798748096
36008,0.01876281228723606,0.05729484572937264,0.9239423419833913
36009,0.025204934076554712,0.046737986506989,0.9280570794164563
36010,0.009783530136136103,0.7443836414024748,0.24583282846138907
36011,0.0437762446913493,0.3002632584716064,0.6559604968370443
36012,0.011697089094607975,0.8257815363378033,0.1625213745675888
36013,0.02555183536810216,0.7159171039081048,0.258531060723793
36014,0.06482405460030893,0.08394933938230091,0.8512266060173901
36015,0.01823177864618729,0.042519614212584794,0.9392486071412278
36016,0.0441184949564285,0.10256769779470759,0.853313807248864
36017,0.02571513222535326,0.06136353292185044,0.9129213348527963
36018,0.495401221408899,0.4958613430123576,0.008737435578743383
36019,0.10258131928604307,0.8963226677181775,0.0010960129957793873
36020,0.007242019762853432,0.6010087979193122,0.3917491823178344
36021,0.0187418497363709,0.43334874365943243,0.5479094066041966
36022,0.029754029825281404,0.0854986551780034,0.8847473149967151
36023,0.02233446925843386,0.06936672516686294,0.9082988055747032
36024,0.015985711084359682,0.17084315604836708,0.8131711328672733
36025,0.03973120039321414,0.046484158433602214,0.9137846411731836
36026,0.17226440742839694,0.029084414745980787,0.7986511778256222
36027,0.08951395844706646,0.2624497366779641,0.6480363048749694
36028,0.01388394156173093,0.028287079438162995,0.957828979000106
36029,0.015622178998559872,0.530807787214999,0.4535700337864411
36030,0.0176530483948359,0.9744212546661666,0.007925696938997494
36031,0.03267973272145071,0.222570186325883,0.7447500809526663
36032,0.026783531324395895,0.05554466422943578,0.9176718044461682
36033,0.03474373655206492,0.06917890247580673,0.8960773609721284
36034,0.8971881511979957,0.019121038079837806,0.08369081072216657
36035,0.03221158090199505,0.09567763892285214,0.8721107801751529
36036,0.9492940559264826,0.010647101533350198,0.040058842540167144
36037,0.03772841117172874,0.056940406299037766,0.9053311825292334
36038,0.6090197014243742,0.05943353850178409,0.33154676007384165
36039,0.005833787329726342,0.9198046608476257,0.074361551822648
36040,0.20296555480880946,0.795198000003644,0.001836445187546673
36041,0.024393830031766147,0.09016223419852747,0.8854439357697064
36042,0.013123592419068674,0.07796062991846325,0.9089157776624681
36043,0.014976509028626822,0.0350151331371586,0.9500083578342146
36044,0.7225671068638249,0.03711937710256694,0.2403135160336083
36045,0.007204759026572939,0.3417616657971353,0.6510335751762918
36046,0.02811318935315125,0.39183106794457134,0.5800557427022774
36047,0.01778536768331739,0.08701387508088042,0.8952007572358023
36048,0.9682568277756995,0.014286584197811522,0.017456588026488824
36049,0.006161253309160813,0.6669782375081753,0.3268605091826638
36050,0.046601047408241426,0.07827013396824577,0.8751288186235129
36051,0.020513243689266585,0.06061873533892359,0.9188680209718099
36052,0.12923437340690325,0.8601052352485841,0.010660391344512746
36053,0.03447322523269961,0.4166107385835157,0.5489160361837847
36054,0.035481450031985586,0.05475036222011671,0.9097681877478977
36055,0.0023045988680425494,0.9404584404340669,0.057236960697890624
36056,0.08172039091373864,0.9026222646535144,0.015657344432747022
36057,0.06771265084727421,0.06308949443161277,0.869197854721113
36058,0.06619318609469377,0.16706834483242522,0.7667384690728809
36059,0.11994708095662897,0.07674792316457521,0.8033049958787959
36060,0.022959314971929125,0.06251545004609387,0.9145252349819771
36061,0.01012346557708332,0.041026933957059364,0.9488496004658573
36062,0.044819362574176236,0.03807009965651666,0.9171105377693072
36063,0.4202100855627018,0.26802907009491694,0.31176084434238116
36064,0.18130162861243043,0.39978639748595735,0.4189119739016122
36065,0.044519711815988905,0.08947208212677683,0.8660082060572343
36066,0.418519458458638,0.5088946015731334,0.0725859399682287
36067,0.028871660309010918,0.25822697371468295,0.7129013659763062
36068,0.04159884469123357,0.051062747624845424,0.9073384076839209
36069,0.07804856530644384,0.11000097885548218,0.8119504558380739
36070,0.015433050450632294,0.028419483386953923,0.9561474661624138
36071,0.003487501676867426,0.9787882089090174,0.017724289414115024
36072,0.022946435570015983,0.041689728204569974,0.9353638362254142
36073,0.044532549106033124,0.08536771392659276,0.8700997369673742
36074,0.054184384987723086,0.10586943457625819,0.8399461804360188
36075,0.03545588347179441,0.07333546583106396,0.8912086506971417
36076,0.050336954689472524,0.09478667274669685,0.8548763725638305
36077,0.03538956064663543,0.045025052817871156,0.9195853865354934
36078,0.0884994523230687,0.06428883620450229,0.8472117114724289
36079,0.04281841225208841,0.08951783386281859,0.8676637538850931
36080,0.044359349377590396,0.09953354918238141,0.8561071014400281
36081,0.006080871801482502,0.6844407866302163,0.309478341568301
36082,0.9167566159313546,0.010306428152212204,0.0729369559164332
36083,0.052805886410467136,0.07957085515249328,0.8676232584370396
36084,0.022950579039739436,0.032870870348903916,0.9441785506113567
36085,0.07818148304189253,0.16959716468980301,0.7522213522683046
36086,0.7822741253349133,0.017671989328854637,0.2000538853362322
36087,0.15101548833360867,0.10200357033376513,0.7469809413326263
36088,0.015745039508637905,0.06840328003422246,0.9158516804571396
36089,0.009976850121085021,0.06379176403660529,0.9262313858423096
36090,0.29576767996518893,0.40959868655258497,0.29463363348222615
36091,0.03237012654884944,0.07844274825943079,0.8891871251917196
36092,0.19444241797019302,0.0726248705786751,0.7329327114511319
36093,0.011133139182572013,0.6605926646863306,0.32827419613109743
36094,0.024131518165409663,0.4822584533505099,0.49361002848408053
36095,0.01234797831674435,0.15126926843721133,0.8363827532460443
36096,0.05016378105996263,0.0672831339135736,0.8825530850264638
36097,0.786206103853796,0.013197260438128158,0.20059663570807584
36098,0.030458198710343824,0.7738775695122272,0.19566423177742906
36099,0.9300472365409782,0.02990840380571054,0.04004435965331103
36100,0.8087053737298575,0.053451171778486524,0.13784345449165586
36101,0.29753765368121143,0.056190202020642246,0.6462721442981463
36102,0.8820557330911053,0.11569776831781703,0.002246498591077534
36103,0.03278252427723372,0.04382742305877441,0.9233900526639919
36104,0.009278526719485248,0.40831619432971034,0.5824052789508044
36105,0.0052971657816718,0.9350096356582319,0.059693198560096264
36106,0.008086942218906278,0.7138565595633221,0.2780564982177716
36107,0.03550806386244396,0.08662853308296538,0.8778634030545907
36108,0.022136245345507732,0.04680558312845144,0.9310581715260409
36109,0.035802044024526185,0.17904047664847145,0.7851574793270024
36110,0.03208006123929755,0.11915415312511651,0.8487657856355859
36111,0.01037146783989692,0.25549799984927446,0.7341305323108287
36112,0.06612318529521632,0.41866398719933556,0.5152128275054481
36113,0.05197788786081585,0.107853815462262,0.8401682966769222
36114,0.9491266358691446,0.02233628943576305,0.028537074695092358
36115,0.22823355943996498,0.06430191293150599,0.707464527628529
36116,0.014466598173091448,0.5927544482854583,0.3927789535414502
36117,0.01981670616890538,0.04741245593253554,0.9327708378985591
36118,0.055748660420189944,0.07988792225310178,0.8643634173267083
36119,0.017273783757023837,0.06060957050971567,0.9221166457332606
36120,0.11202799933416996,0.45512092960276707,0.432851071063063
36121,0.02007772242674404,0.1405342156908686,0.8393880618823872
36122,0.3777141349325681,0.17765570765554772,0.44463015741188416
36123,0.08277335253466994,0.1253426465905654,0.7918840008747646
36124,0.03107518814697141,0.058946607852398455,0.9099782040006301
36125,0.0028218275336103957,0.9918316955739905,0.005346476892399059
36126,0.10697616832757972,0.15038923724843006,0.7426345944239903
36127,0.3902113166424819,0.37045038202759417,0.239338301329924
36128,0.023365764471061323,0.31980852300919327,0.6568257125197454
36129,0.11749347595436102,0.1518214035896066,0.7306851204560324
36130,0.10407300795568147,0.06221418855668215,0.8337128034876364
36131,0.10441675938606203,0.3916891188334465,0.5038941217804914
36132,0.0781905097207013,0.0515098085611339,0.8702996817181647
36133,0.07047151168943581,0.11327080345445312,0.8162576848561109
36134,0.04650826122572156,0.05576175507768776,0.8977299836965906
36135,0.4398753521748181,0.0498520105986206,0.5102726372265614
36136,0.10364530883423913,0.12115188563181616,0.7752028055339447
36137,0.012377124260633563,0.2757386757339524,0.711884200005414
36138,0.046267752578132995,0.08827170860568112,0.8654605388161858
36139,0.03706267652359184,0.059776060124609516,0.9031612633517987
36140,0.31287263768170803,0.10632102637944556,0.5808063359388466
36141,0.04280528260464475,0.05280536899366984,0.9043893484016854
36142,0.03194961083281975,0.1173262170640022,0.850724172103178
36143,0.026658715409572126,0.08200817341737457,0.8913331111730534
36144,0.19393569260793633,0.09942264099896739,0.7066416663930963
36145,0.9657880165991735,0.03381070279785495,0.00040128060297162256
36146,0.020688053663833597,0.041769152663470074,0.9375427936726963
36147,0.03583481174768036,0.10339261111293754,0.8607725771393822
36148,0.11087536750149705,0.05518713051806786,0.8339375019804351
36149,0.015444465044213151,0.4125093535735559,0.5720461813822311
36150,0.01889942415498249,0.48094759257742536,0.5001529832675922
36151,0.008217956443419409,0.9838660783609126,0.007915965195668138
36152,0.030840535235498734,0.052730547956016824,0.9164289168084845
36153,0.009838812442198065,0.7960436342800592,0.19411755327774274
36154,0.04105428791466139,0.06149057245505744,0.8974551396302812
36155,0.04577267883223741,0.07347089431128159,0.8807564268564809
36156,0.055480850891390085,0.06832774603109205,0.8761914030775179
36157,0.09355261684909925,0.10625534540119952,0.8001920377497012
36158,0.04441105432921933,0.07320132173076274,0.8823876239400179
36159,0.04454753064275273,0.10452456610021445,0.8509279032570327
36160,0.0216864338717358,0.07535080121353534,0.9029627649147289
36161,0.02769613582484361,0.06305503839202373,0.9092488257831328
36162,0.0031310149556479303,0.924039228223692,0.07282975682066006
36163,0.015023413992913768,0.04365338744763013,0.941323198559456
36164,0.6150106242152262,0.37193451115125953,0.013054864633514143
36165,0.8161340756047134,0.015119295185028418,0.1687466292102582
36166,0.0270599044506947,0.053238322570158925,0.9197017729791463
36167,0.02717349102779404,0.06043077509183038,0.9123957338803756
36168,0.016696694179609454,0.6328329682760747,0.3504703375443158
36169,0.050332706636192645,0.1953365716612441,0.7543307217025632
36170,0.023463422006440613,0.2629751048348289,0.7135614731587305
36171,0.027301393412699732,0.2913573997583695,0.6813412068289308
36172,0.05397369563283209,0.14406976333656046,0.8019565410306073
36173,0.004702004081457161,0.5208825098123242,0.47441548610621864
36174,0.015664274844896263,0.3040107156322369,0.6803250095228668
36175,0.025967049034451885,0.07713588154464868,0.8968970694208995
36176,0.027221258240281845,0.14348391033788527,0.8292948314218329
36177,0.07642709333429173,0.1308128839277304,0.7927600227379779
36178,0.012827645195268187,0.03676828364223419,0.9504040711624977
36179,0.004627152734250889,0.9951069098313952,0.0002659374343539437
